loss,auc-pr,val_loss,val_auc-pr
0.2635555565357208,0.23155975341796875,0.08120609074831009,0.07859033346176147
0.19870835542678833,0.2318054735660553,0.061594605445861816,0.08478385210037231
0.15111204981803894,0.22675873339176178,0.061280060559511185,0.08535709977149963
0.12794657051563263,0.23516318202018738,0.06152665987610817,0.0878707766532898
0.11809912323951721,0.23601317405700684,0.06165881082415581,0.09038709104061127
0.11297965049743652,0.22958768904209137,0.061741527169942856,0.09449566155672073
0.10967172682285309,0.23468807339668274,0.061764638870954514,0.09579208493232727
0.1072142943739891,0.23425188660621643,0.06175295263528824,0.09434494376182556
0.10646700859069824,0.23239591717720032,0.061759788542985916,0.09494466334581375
0.10554436594247818,0.23082852363586426,0.06173917278647423,0.09371766448020935
0.10462236404418945,0.23420676589012146,0.06172105297446251,0.09403404593467712
0.10423602163791656,0.23148146271705627,0.06170515716075897,0.09399926662445068
0.10344815999269485,0.23539739847183228,0.06169779226183891,0.09317100793123245
0.10309308767318726,0.23792177438735962,0.061681222170591354,0.09156953543424606
0.10294574499130249,0.23548658192157745,0.06162497401237488,0.08751571178436279
0.10264118760824203,0.23635494709014893,0.06158924475312233,0.08647874742746353
0.10327327996492386,0.2289583384990692,0.06153702363371849,0.08544417470693588
0.1026715338230133,0.23430445790290833,0.061478350311517715,0.09233486652374268
0.10246433317661285,0.2340877503156662,0.06144503504037857,0.09446445107460022
0.1021704450249672,0.23615801334381104,0.06140012666583061,0.09437000751495361
0.10203529894351959,0.23886793851852417,0.06134285032749176,0.09676556289196014
0.1018623411655426,0.2387276589870453,0.06131913512945175,0.10006420314311981
0.10171762853860855,0.23719194531440735,0.06129377335309982,0.10403250902891159
0.10171081125736237,0.23860308527946472,0.06125211715698242,0.10182078927755356
0.10176254063844681,0.2365441620349884,0.061210960149765015,0.10067881643772125
0.1019592434167862,0.23469020426273346,0.06115541234612465,0.09660995006561279
0.10141455382108688,0.24030593037605286,0.061104852706193924,0.10250037163496017
