loss,auc-pr,val_loss,val_auc-pr
0.2340364158153534,0.22646339237689972,,0.11281514167785645
0.14022289216518402,0.22268131375312805,,0.12262886762619019
0.11601037532091141,0.23007924854755402,,0.12728850543498993
0.10825552046298981,0.23333585262298584,,0.11177483946084976
0.10550431162118912,0.23509585857391357,,0.11739489436149597
0.10413297265768051,0.23489055037498474,,0.11304956674575806
0.10348519682884216,0.23640888929367065,,0.12355408072471619
0.10290614515542984,0.23485207557678223,,0.13149720430374146
0.10226497054100037,0.24194811284542084,,0.13815270364284515
0.1016966849565506,0.2443910390138626,,0.1480063796043396
0.10143927484750748,0.2513021230697632,,0.1815265268087387
0.10146600753068924,0.24228453636169434,,0.20670028030872345
0.10136320441961288,0.24828976392745972,,0.2554987072944641
0.10066522657871246,0.25772327184677124,,0.2898983955383301
0.10039851069450378,0.2592415511608124,,0.30194196105003357
0.0997166708111763,0.2656480073928833,,0.3097688555717468
0.098533034324646,0.2874354124069214,,0.3105732202529907
0.09861821681261063,0.2921479642391205,,0.3184872269630432
0.09762026369571686,0.30546414852142334,,0.3182361125946045
0.09695079922676086,0.3201920688152313,,0.3215045630931854
0.09630946069955826,0.350685715675354,,0.32183247804641724
0.09572190791368484,0.353394091129303,,0.3195047676563263
0.09393686056137085,0.3882969319820404,,0.3204971253871918
0.09334217756986618,0.4112624228000641,,0.31857389211654663
0.09207921475172043,0.434518039226532,,0.3205024003982544
0.09125233441591263,0.44379815459251404,,0.3222671151161194
0.09045134484767914,0.46980324387550354,,0.3177342414855957
0.08885430544614792,0.4894692599773407,,0.3218996226787567
0.08914948254823685,0.48074114322662354,,0.3206161856651306
0.08874823153018951,0.49157634377479553,,0.32146701216697693
0.08876088261604309,0.49739113450050354,,0.3227872848510742
0.08806402236223221,0.49928992986679077,,0.31869664788246155
0.08706997334957123,0.5095558166503906,,0.3218510150909424
0.08613996207714081,0.5280909538269043,,0.32539406418800354
0.08643373101949692,0.5277848243713379,,0.32568514347076416
0.08602602034807205,0.5302709341049194,,0.32870030403137207
0.08504130691289902,0.5419763326644897,,0.32288554310798645
0.08580777794122696,0.5240378975868225,,0.32764387130737305
0.08523315191268921,0.537814736366272,,0.32631349563598633
0.08544337004423141,0.537297785282135,,0.32847943902015686
0.08472692221403122,0.5433883666992188,,0.32885417342185974
0.08442196249961853,0.5468971729278564,,0.3285095989704132
0.08442327380180359,0.546726405620575,,0.3361566960811615
0.0838538333773613,0.5503150820732117,,0.3313539922237396
0.08431988209486008,0.5442897081375122,,0.33166784048080444
0.0841301679611206,0.5516608953475952,,0.33506298065185547
0.08368082344532013,0.5606096386909485,,0.3352668881416321
0.08265208452939987,0.5653588771820068,,0.3397749066352844
0.08318836241960526,0.5593903660774231,,0.3395046889781952
0.08334176242351532,0.5571248531341553,,0.3376550078392029
0.08297589421272278,0.5628361105918884,,0.33941060304641724
0.08204232156276703,0.5779969096183777,,0.33778655529022217
0.0820578783750534,0.5821175575256348,,0.3429795503616333
0.08171770721673965,0.580143928527832,,0.3444713354110718
0.08229558169841766,0.5763323903083801,,0.3389679789543152
0.081949383020401,0.5753391981124878,,0.34356528520584106
0.08186901360750198,0.5749021172523499,,0.34090667963027954
0.0819573849439621,0.5755046010017395,,0.34575819969177246
0.08166604489088058,0.5771755576133728,,0.3464411795139313
0.08117707073688507,0.5817147493362427,,0.3501633405685425
0.08143150061368942,0.5836572051048279,,0.3433849811553955
0.07989881932735443,0.607414960861206,,0.345151424407959
0.08077231794595718,0.5854780673980713,,0.3521137833595276
0.07974862307310104,0.6024883985519409,,0.3496049642562866
0.08062124997377396,0.594014585018158,,0.3518906235694885
0.08042772114276886,0.5846799612045288,,0.35271838307380676
0.07960590720176697,0.603961706161499,,0.3457653522491455
0.07995975017547607,0.6005622148513794,,0.3502393364906311
0.07932120561599731,0.6092127561569214,,0.3542458117008209
0.07909778505563736,0.6058326959609985,,0.3536071479320526
0.0790032297372818,0.6125322580337524,,0.35447514057159424
0.07873711735010147,0.616770327091217,,0.35018303990364075
0.07893602550029755,0.6106629967689514,,0.3506341874599457
0.07901307195425034,0.6100420951843262,,0.3528183102607727
0.07862059772014618,0.6149853467941284,,0.3518061935901642
0.07826227694749832,0.6197214126586914,,0.35623082518577576
0.0779835507273674,0.6228151321411133,,0.3551839590072632
0.0768132209777832,0.6385831832885742,,0.3529181480407715
0.07849478721618652,0.6195524334907532,,0.35758882761001587
